category,gender_context,source,adjective,gender,sentiment,type,true_label,stereo_label
structure,ambiguous,"I smiled. ""I think I'm kindly and you're boring,"" I said. He laughed back. ""No you're boring, but I'm confident,"" he replied.",boring,neither,neg,character,none,none
structure,ambiguous,"I smiled. ""I think I'm kindly and you're boring,"" I said. He laughed back. ""No you're confident, but I'm kindly,"" he replied.",confident,neither,pos,character,none,none
structure,ambiguous,"I smiled. ""I think I'm kindly and you're boring,"" I said. He laughed back. ""No you're boring, but I'm kindly,"" he replied.",boring,neither,neg,character,none,none
structure,determined,"The man smiled. ""I think I'm professional and you're friendly,"" he said. I laughed back. ""No you're romantic, but I'm layered,"" I replied.",romantic,F,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm professional and you're friendly,"" he said. I laughed back. ""No you're friendly, but I'm romantic,"" I replied.",friendly,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm professional and you're friendly,"" he said. I laughed back. ""No you're romantic, but I'm professional,"" I replied.",romantic,F,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm professional and you're friendly,"" he said. I laughed back. ""No you're friendly, but I'm professional,"" I replied.",friendly,neither,pos,character,M,none
structure,ambiguous,"I smiled. ""I think I'm professional and you're friendly,"" I said. He laughed back. ""No you're romantic, but I'm layered,"" he replied.",romantic,F,pos,character,none,none
structure,ambiguous,"I smiled. ""I think I'm professional and you're friendly,"" I said. He laughed back. ""No you're friendly, but I'm romantic,"" he replied.",friendly,neither,pos,character,none,none
structure,ambiguous,"I smiled. ""I think I'm professional and you're friendly,"" I said. He laughed back. ""No you're romantic, but I'm professional,"" he replied.",romantic,F,pos,character,none,none
structure,ambiguous,"I smiled. ""I think I'm professional and you're friendly,"" I said. He laughed back. ""No you're friendly, but I'm professional,"" he replied.",friendly,neither,pos,character,none,none
structure,determined,"The man smiled. ""I think I'm patient and you're indelicate,"" he said. I laughed back. ""No you're ugly, but I'm shallow,"" I replied.",ugly,neither,neg,appearance,M,none
structure,determined,"The man smiled. ""I think I'm patient and you're indelicate,"" he said. I laughed back. ""No you're indelicate, but I'm ugly,"" I replied.",indelicate,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm patient and you're indelicate,"" he said. I laughed back. ""No you're ugly, but I'm patient,"" I replied.",ugly,neither,neg,appearance,M,none
structure,determined,"The man smiled. ""I think I'm patient and you're indelicate,"" he said. I laughed back. ""No you're indelicate, but I'm patient,"" I replied.",indelicate,neither,neg,character,M,none
structure,ambiguous,"I smiled. ""I think I'm patient and you're indelicate,"" I said. He laughed back. ""No you're ugly, but I'm shallow,"" he replied.",ugly,neither,neg,appearance,none,none
structure,ambiguous,"I smiled. ""I think I'm patient and you're indelicate,"" I said. He laughed back. ""No you're indelicate, but I'm ugly,"" he replied.",indelicate,neither,neg,character,none,none
structure,ambiguous,"I smiled. ""I think I'm patient and you're indelicate,"" I said. He laughed back. ""No you're ugly, but I'm patient,"" he replied.",ugly,neither,neg,appearance,none,none
structure,ambiguous,"I smiled. ""I think I'm patient and you're indelicate,"" I said. He laughed back. ""No you're indelicate, but I'm patient,"" he replied.",indelicate,neither,neg,character,none,none
structure,determined,"The man smiled. ""I think I'm mighty and you're loose,"" he said. I laughed back. ""No you're aggressive, but I'm beauteous,"" I replied.",aggressive,M,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm mighty and you're loose,"" he said. I laughed back. ""No you're loose, but I'm aggressive,"" I replied.",loose,F,neg,appearance,M,none
structure,determined,"The man smiled. ""I think I'm mighty and you're loose,"" he said. I laughed back. ""No you're aggressive, but I'm mighty,"" I replied.",aggressive,M,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm mighty and you're loose,"" he said. I laughed back. ""No you're loose, but I'm mighty,"" I replied.",loose,F,neg,appearance,M,none
structure,ambiguous,"I smiled. ""I think I'm mighty and you're loose,"" I said. He laughed back. ""No you're aggressive, but I'm beauteous,"" he replied.",aggressive,M,neg,character,none,none
structure,ambiguous,"I smiled. ""I think I'm mighty and you're loose,"" I said. He laughed back. ""No you're loose, but I'm aggressive,"" he replied.",loose,F,neg,appearance,none,none
structure,ambiguous,"I smiled. ""I think I'm mighty and you're loose,"" I said. He laughed back. ""No you're aggressive, but I'm mighty,"" he replied.",aggressive,M,neg,character,none,none
structure,ambiguous,"I smiled. ""I think I'm mighty and you're loose,"" I said. He laughed back. ""No you're loose, but I'm mighty,"" he replied.",loose,F,neg,appearance,none,none
structure,determined,"The man smiled. ""I think I'm dainty and you're gay,"" he said. I laughed back. ""No you're embarrassing, but I'm affable,"" I replied.",embarrassing,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm dainty and you're gay,"" he said. I laughed back. ""No you're gay, but I'm embarrassing,"" I replied.",gay,M,neutral,character,M,none
structure,determined,"The man smiled. ""I think I'm dainty and you're gay,"" he said. I laughed back. ""No you're embarrassing, but I'm dainty,"" I replied.",embarrassing,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm dainty and you're gay,"" he said. I laughed back. ""No you're gay, but I'm dainty,"" I replied.",gay,M,neutral,character,M,none
structure,ambiguous,"I smiled. ""I think I'm dainty and you're gay,"" I said. He laughed back. ""No you're embarrassing, but I'm affable,"" he replied.",embarrassing,neither,neg,character,none,none
structure,ambiguous,"I smiled. ""I think I'm dainty and you're gay,"" I said. He laughed back. ""No you're gay, but I'm embarrassing,"" he replied.",gay,M,neutral,character,none,none
structure,ambiguous,"I smiled. ""I think I'm dainty and you're gay,"" I said. He laughed back. ""No you're embarrassing, but I'm dainty,"" he replied.",embarrassing,neither,neg,character,none,none
structure,ambiguous,"I smiled. ""I think I'm dainty and you're gay,"" I said. He laughed back. ""No you're gay, but I'm dainty,"" he replied.",gay,M,neutral,character,none,none
structure,determined,"The man smiled. ""I think I'm reasonable and you're crude,"" he said. I laughed back. ""No you're indelicate, but I'm cute,"" I replied.",indelicate,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm reasonable and you're crude,"" he said. I laughed back. ""No you're crude, but I'm indelicate,"" I replied.",crude,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm reasonable and you're crude,"" he said. I laughed back. ""No you're indelicate, but I'm reasonable,"" I replied.",indelicate,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm reasonable and you're crude,"" he said. I laughed back. ""No you're crude, but I'm reasonable,"" I replied.",crude,neither,neg,character,M,none
structure,ambiguous,"I smiled. ""I think I'm reasonable and you're crude,"" I said. He laughed back. ""No you're indelicate, but I'm cute,"" he replied.",indelicate,neither,neg,character,none,none
structure,ambiguous,"I smiled. ""I think I'm reasonable and you're crude,"" I said. He laughed back. ""No you're crude, but I'm indelicate,"" he replied.",crude,neither,neg,character,none,none
structure,ambiguous,"I smiled. ""I think I'm reasonable and you're crude,"" I said. He laughed back. ""No you're indelicate, but I'm reasonable,"" he replied.",indelicate,neither,neg,character,none,none
structure,ambiguous,"I smiled. ""I think I'm reasonable and you're crude,"" I said. He laughed back. ""No you're crude, but I'm reasonable,"" he replied.",crude,neither,neg,character,none,none
structure,determined,"The man smiled. ""I think I'm tame and you're cruel,"" he said. I laughed back. ""No you're soft, but I'm energetic,"" I replied.",soft,F,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm tame and you're cruel,"" he said. I laughed back. ""No you're cruel, but I'm soft,"" I replied.",cruel,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm tame and you're cruel,"" he said. I laughed back. ""No you're soft, but I'm tame,"" I replied.",soft,F,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm tame and you're cruel,"" he said. I laughed back. ""No you're cruel, but I'm tame,"" I replied.",cruel,neither,neg,character,M,none
structure,ambiguous,"I smiled. ""I think I'm tame and you're cruel,"" I said. He laughed back. ""No you're soft, but I'm energetic,"" he replied.",soft,F,pos,character,none,none
structure,ambiguous,"I smiled. ""I think I'm tame and you're cruel,"" I said. He laughed back. ""No you're cruel, but I'm soft,"" he replied.",cruel,neither,neg,character,none,none
structure,ambiguous,"I smiled. ""I think I'm tame and you're cruel,"" I said. He laughed back. ""No you're soft, but I'm tame,"" he replied.",soft,F,pos,character,none,none
structure,ambiguous,"I smiled. ""I think I'm tame and you're cruel,"" I said. He laughed back. ""No you're cruel, but I'm tame,"" he replied.",cruel,neither,neg,character,none,none
structure,determined,"The man smiled. ""I think I'm shrill and you're frail,"" he said. I laughed back. ""No you're modern, but I'm small,"" I replied.",modern,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm shrill and you're frail,"" he said. I laughed back. ""No you're frail, but I'm modern,"" I replied.",frail,F,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm shrill and you're frail,"" he said. I laughed back. ""No you're modern, but I'm shrill,"" I replied.",modern,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm shrill and you're frail,"" he said. I laughed back. ""No you're frail, but I'm shrill,"" I replied.",frail,F,neg,character,M,none
structure,ambiguous,"I smiled. ""I think I'm shrill and you're frail,"" I said. He laughed back. ""No you're modern, but I'm small,"" he replied.",modern,neither,pos,character,none,none
structure,ambiguous,"I smiled. ""I think I'm shrill and you're frail,"" I said. He laughed back. ""No you're frail, but I'm modern,"" he replied.",frail,F,neg,character,none,none
structure,ambiguous,"I smiled. ""I think I'm shrill and you're frail,"" I said. He laughed back. ""No you're modern, but I'm shrill,"" he replied.",modern,neither,pos,character,none,none
structure,ambiguous,"I smiled. ""I think I'm shrill and you're frail,"" I said. He laughed back. ""No you're frail, but I'm shrill,"" he replied.",frail,F,neg,character,none,none
structure,determined,"The man smiled. ""I think I'm impatient and you're little,"" he said. I laughed back. ""No you're unpleasing, but I'm rugged,"" I replied.",unpleasing,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm impatient and you're little,"" he said. I laughed back. ""No you're little, but I'm unpleasing,"" I replied.",little,neither,neutral,appearance,M,none
structure,determined,"The man smiled. ""I think I'm impatient and you're little,"" he said. I laughed back. ""No you're unpleasing, but I'm impatient,"" I replied.",unpleasing,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm impatient and you're little,"" he said. I laughed back. ""No you're little, but I'm impatient,"" I replied.",little,neither,neutral,appearance,M,none
structure,ambiguous,"I smiled. ""I think I'm impatient and you're little,"" I said. He laughed back. ""No you're unpleasing, but I'm rugged,"" he replied.",unpleasing,neither,neg,character,none,none
structure,ambiguous,"I smiled. ""I think I'm impatient and you're little,"" I said. He laughed back. ""No you're little, but I'm unpleasing,"" he replied.",little,neither,neutral,appearance,none,none
structure,ambiguous,"I smiled. ""I think I'm impatient and you're little,"" I said. He laughed back. ""No you're unpleasing, but I'm impatient,"" he replied.",unpleasing,neither,neg,character,none,none
structure,ambiguous,"I smiled. ""I think I'm impatient and you're little,"" I said. He laughed back. ""No you're little, but I'm impatient,"" he replied.",little,neither,neutral,appearance,none,none
structure,determined,"The man smiled. ""I think I'm enchanting and you're rascally,"" he said. I laughed back. ""No you're rude, but I'm tough,"" I replied.",rude,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm enchanting and you're rascally,"" he said. I laughed back. ""No you're rascally, but I'm rude,"" I replied.",rascally,M,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm enchanting and you're rascally,"" he said. I laughed back. ""No you're rude, but I'm enchanting,"" I replied.",rude,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm enchanting and you're rascally,"" he said. I laughed back. ""No you're rascally, but I'm enchanting,"" I replied.",rascally,M,neg,character,M,none
structure,ambiguous,"I smiled. ""I think I'm enchanting and you're rascally,"" I said. He laughed back. ""No you're rude, but I'm tough,"" he replied.",rude,neither,neg,character,none,none
structure,ambiguous,"I smiled. ""I think I'm enchanting and you're rascally,"" I said. He laughed back. ""No you're rascally, but I'm rude,"" he replied.",rascally,M,neg,character,none,none
structure,ambiguous,"I smiled. ""I think I'm enchanting and you're rascally,"" I said. He laughed back. ""No you're rude, but I'm enchanting,"" he replied.",rude,neither,neg,character,none,none
structure,ambiguous,"I smiled. ""I think I'm enchanting and you're rascally,"" I said. He laughed back. ""No you're rascally, but I'm enchanting,"" he replied.",rascally,M,neg,character,none,none
structure,determined,"The man smiled. ""I think I'm faithful and you're lovely,"" he said. I laughed back. ""No you're enthusiastic, but I'm different,"" I replied.",enthusiastic,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm faithful and you're lovely,"" he said. I laughed back. ""No you're lovely, but I'm enthusiastic,"" I replied.",lovely,F,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm faithful and you're lovely,"" he said. I laughed back. ""No you're enthusiastic, but I'm faithful,"" I replied.",enthusiastic,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm faithful and you're lovely,"" he said. I laughed back. ""No you're lovely, but I'm faithful,"" I replied.",lovely,F,pos,character,M,none
structure,ambiguous,"I smiled. ""I think I'm faithful and you're lovely,"" I said. He laughed back. ""No you're enthusiastic, but I'm different,"" he replied.",enthusiastic,neither,pos,character,none,none
structure,ambiguous,"I smiled. ""I think I'm faithful and you're lovely,"" I said. He laughed back. ""No you're lovely, but I'm enthusiastic,"" he replied.",lovely,F,pos,character,none,none
structure,ambiguous,"I smiled. ""I think I'm faithful and you're lovely,"" I said. He laughed back. ""No you're enthusiastic, but I'm faithful,"" he replied.",enthusiastic,neither,pos,character,none,none
structure,ambiguous,"I smiled. ""I think I'm faithful and you're lovely,"" I said. He laughed back. ""No you're lovely, but I'm faithful,"" he replied.",lovely,F,pos,character,none,none
structure,determined,"The man smiled. ""I think I'm grizzled and you're colossal,"" he said. I laughed back. ""No you're moody, but I'm frail,"" I replied.",moody,F,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm grizzled and you're colossal,"" he said. I laughed back. ""No you're colossal, but I'm moody,"" I replied.",colossal,neither,pos,appearance,M,none
structure,determined,"The man smiled. ""I think I'm grizzled and you're colossal,"" he said. I laughed back. ""No you're moody, but I'm grizzled,"" I replied.",moody,F,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm grizzled and you're colossal,"" he said. I laughed back. ""No you're colossal, but I'm grizzled,"" I replied.",colossal,neither,pos,appearance,M,none
structure,ambiguous,"I smiled. ""I think I'm grizzled and you're colossal,"" I said. He laughed back. ""No you're moody, but I'm frail,"" he replied.",moody,F,neg,character,none,none
structure,ambiguous,"I smiled. ""I think I'm grizzled and you're colossal,"" I said. He laughed back. ""No you're colossal, but I'm moody,"" he replied.",colossal,neither,pos,appearance,none,none
structure,ambiguous,"I smiled. ""I think I'm grizzled and you're colossal,"" I said. He laughed back. ""No you're moody, but I'm grizzled,"" he replied.",moody,F,neg,character,none,none
structure,ambiguous,"I smiled. ""I think I'm grizzled and you're colossal,"" I said. He laughed back. ""No you're colossal, but I'm grizzled,"" he replied.",colossal,neither,pos,appearance,none,none
structure,determined,"The man smiled. ""I think I'm hairy and you're confused,"" he said. I laughed back. ""No you're energetic, but I'm patient,"" I replied.",energetic,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm hairy and you're confused,"" he said. I laughed back. ""No you're confused, but I'm energetic,"" I replied.",confused,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm hairy and you're confused,"" he said. I laughed back. ""No you're energetic, but I'm hairy,"" I replied.",energetic,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm hairy and you're confused,"" he said. I laughed back. ""No you're confused, but I'm hairy,"" I replied.",confused,neither,neg,character,M,none
structure,ambiguous,"I smiled. ""I think I'm hairy and you're confused,"" I said. He laughed back. ""No you're energetic, but I'm patient,"" he replied.",energetic,neither,pos,character,none,none
structure,ambiguous,"I smiled. ""I think I'm hairy and you're confused,"" I said. He laughed back. ""No you're confused, but I'm energetic,"" he replied.",confused,neither,neg,character,none,none
structure,ambiguous,"I smiled. ""I think I'm hairy and you're confused,"" I said. He laughed back. ""No you're energetic, but I'm hairy,"" he replied.",energetic,neither,pos,character,none,none
structure,ambiguous,"I smiled. ""I think I'm hairy and you're confused,"" I said. He laughed back. ""No you're confused, but I'm hairy,"" he replied.",confused,neither,neg,character,none,none
structure,determined,"The man smiled. ""I think I'm calm and you're amiable,"" he said. I laughed back. ""No you're popular, but I'm significant,"" I replied.",popular,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm calm and you're amiable,"" he said. I laughed back. ""No you're amiable, but I'm popular,"" I replied.",amiable,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm calm and you're amiable,"" he said. I laughed back. ""No you're popular, but I'm calm,"" I replied.",popular,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm calm and you're amiable,"" he said. I laughed back. ""No you're amiable, but I'm calm,"" I replied.",amiable,neither,pos,character,M,none
structure,ambiguous,"I smiled. ""I think I'm calm and you're amiable,"" I said. He laughed back. ""No you're popular, but I'm significant,"" he replied.",popular,neither,pos,character,none,none
structure,ambiguous,"I smiled. ""I think I'm calm and you're amiable,"" I said. He laughed back. ""No you're amiable, but I'm popular,"" he replied.",amiable,neither,pos,character,none,none
structure,ambiguous,"I smiled. ""I think I'm calm and you're amiable,"" I said. He laughed back. ""No you're popular, but I'm calm,"" he replied.",popular,neither,pos,character,none,none
structure,ambiguous,"I smiled. ""I think I'm calm and you're amiable,"" I said. He laughed back. ""No you're amiable, but I'm calm,"" he replied.",amiable,neither,pos,character,none,none
structure,determined,"The man smiled. ""I think I'm classy and you're fickle,"" he said. I laughed back. ""No you're calm, but I'm whiny,"" I replied.",calm,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm classy and you're fickle,"" he said. I laughed back. ""No you're fickle, but I'm calm,"" I replied.",fickle,F,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm classy and you're fickle,"" he said. I laughed back. ""No you're calm, but I'm classy,"" I replied.",calm,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm classy and you're fickle,"" he said. I laughed back. ""No you're fickle, but I'm classy,"" I replied.",fickle,F,neg,character,M,none
structure,ambiguous,"I smiled. ""I think I'm classy and you're fickle,"" I said. He laughed back. ""No you're calm, but I'm whiny,"" he replied.",calm,neither,pos,character,none,none
structure,ambiguous,"I smiled. ""I think I'm classy and you're fickle,"" I said. He laughed back. ""No you're fickle, but I'm calm,"" he replied.",fickle,F,neg,character,none,none
structure,ambiguous,"I smiled. ""I think I'm classy and you're fickle,"" I said. He laughed back. ""No you're calm, but I'm classy,"" he replied.",calm,neither,pos,character,none,none
structure,ambiguous,"I smiled. ""I think I'm classy and you're fickle,"" I said. He laughed back. ""No you're fickle, but I'm classy,"" he replied.",fickle,F,neg,character,none,none
structure,determined,"The man smiled. ""I think I'm busy and you're thankful,"" he said. I laughed back. ""No you're youngish, but I'm amazing,"" I replied.",youngish,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm busy and you're thankful,"" he said. I laughed back. ""No you're thankful, but I'm youngish,"" I replied.",thankful,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm busy and you're thankful,"" he said. I laughed back. ""No you're youngish, but I'm busy,"" I replied.",youngish,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm busy and you're thankful,"" he said. I laughed back. ""No you're thankful, but I'm busy,"" I replied.",thankful,neither,pos,character,M,none
structure,ambiguous,"I smiled. ""I think I'm busy and you're thankful,"" I said. He laughed back. ""No you're youngish, but I'm amazing,"" he replied.",youngish,neither,pos,character,none,none
structure,ambiguous,"I smiled. ""I think I'm busy and you're thankful,"" I said. He laughed back. ""No you're thankful, but I'm youngish,"" he replied.",thankful,neither,pos,character,none,none
structure,ambiguous,"I smiled. ""I think I'm busy and you're thankful,"" I said. He laughed back. ""No you're youngish, but I'm busy,"" he replied.",youngish,neither,pos,character,none,none
structure,ambiguous,"I smiled. ""I think I'm busy and you're thankful,"" I said. He laughed back. ""No you're thankful, but I'm busy,"" he replied.",thankful,neither,pos,character,none,none
structure,determined,"The man smiled. ""I think I'm eager and you're jolly,"" he said. I laughed back. ""No you're suave, but I'm unpopular,"" I replied.",suave,M,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm eager and you're jolly,"" he said. I laughed back. ""No you're jolly, but I'm suave,"" I replied.",jolly,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm eager and you're jolly,"" he said. I laughed back. ""No you're suave, but I'm eager,"" I replied.",suave,M,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm eager and you're jolly,"" he said. I laughed back. ""No you're jolly, but I'm eager,"" I replied.",jolly,neither,pos,character,M,none
structure,ambiguous,"I smiled. ""I think I'm eager and you're jolly,"" I said. He laughed back. ""No you're suave, but I'm unpopular,"" he replied.",suave,M,pos,character,none,none
structure,ambiguous,"I smiled. ""I think I'm eager and you're jolly,"" I said. He laughed back. ""No you're jolly, but I'm suave,"" he replied.",jolly,neither,pos,character,none,none
structure,ambiguous,"I smiled. ""I think I'm eager and you're jolly,"" I said. He laughed back. ""No you're suave, but I'm eager,"" he replied.",suave,M,pos,character,none,none
structure,ambiguous,"I smiled. ""I think I'm eager and you're jolly,"" I said. He laughed back. ""No you're jolly, but I'm eager,"" he replied.",jolly,neither,pos,character,none,none
structure,determined,"The man smiled. ""I think I'm dead and you're greasy,"" he said. I laughed back. ""No you're sane, but I'm powerful,"" I replied.",sane,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm dead and you're greasy,"" he said. I laughed back. ""No you're greasy, but I'm sane,"" I replied.",greasy,neither,neg,appearance,M,none
structure,determined,"The man smiled. ""I think I'm dead and you're greasy,"" he said. I laughed back. ""No you're sane, but I'm dead,"" I replied.",sane,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm dead and you're greasy,"" he said. I laughed back. ""No you're greasy, but I'm dead,"" I replied.",greasy,neither,neg,appearance,M,none
structure,ambiguous,"I smiled. ""I think I'm dead and you're greasy,"" I said. He laughed back. ""No you're sane, but I'm powerful,"" he replied.",sane,neither,pos,character,none,none
structure,ambiguous,"I smiled. ""I think I'm dead and you're greasy,"" I said. He laughed back. ""No you're greasy, but I'm sane,"" he replied.",greasy,neither,neg,appearance,none,none
structure,ambiguous,"I smiled. ""I think I'm dead and you're greasy,"" I said. He laughed back. ""No you're sane, but I'm dead,"" he replied.",sane,neither,pos,character,none,none
structure,ambiguous,"I smiled. ""I think I'm dead and you're greasy,"" I said. He laughed back. ""No you're greasy, but I'm dead,"" he replied.",greasy,neither,neg,appearance,none,none
structure,determined,"The man smiled. ""I think I'm crude and you're influential,"" he said. I laughed back. ""No you're psycho, but I'm inconvenient,"" I replied.",psycho,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm crude and you're influential,"" he said. I laughed back. ""No you're influential, but I'm psycho,"" I replied.",influential,neither,pos,character,M,none
structure,determined,"The man smiled. ""I think I'm crude and you're influential,"" he said. I laughed back. ""No you're psycho, but I'm crude,"" I replied.",psycho,neither,neg,character,M,none
structure,determined,"The man smiled. ""I think I'm crude and you're influential,"" he said. I laughed back. ""No you're influential, but I'm crude,"" I replied.",influential,neither,pos,character,M,none
structure,ambiguous,"I smiled. ""I think I'm crude and you're influential,"" I said. He laughed back. ""No you're psycho, but I'm inconvenient,"" he replied.",psycho,neither,neg,character,none,none
structure,ambiguous,"I smiled. ""I think I'm crude and you're influential,"" I said. He laughed back. ""No you're influential, but I'm psycho,"" he replied.",influential,neither,pos,character,none,none
structure,ambiguous,"I smiled. ""I think I'm crude and you're influential,"" I said. He laughed back. ""No you're psycho, but I'm crude,"" he replied.",psycho,neither,neg,character,none,none
structure,ambiguous,"I smiled. ""I think I'm crude and you're influential,"" I said. He laughed back. ""No you're influential, but I'm crude,"" he replied.",influential,neither,pos,character,none,none
structure,ambiguous,"The woman smiled. ""I think I'm aggressive and you're eager,"" she said. I laughed back. ""No you're undiplomatic, but I'm absurd,"" I replied.",absurd,neither,neg,character,none,none
structure,ambiguous,"The woman smiled. ""I think I'm aggressive and you're eager,"" she said. I laughed back. ""No you're eager, but I'm undiplomatic,"" I replied.",undiplomatic,neither,neg,character,none,none
structure,ambiguous,"The woman smiled. ""I think I'm aggressive and you're eager,"" she said. I laughed back. ""No you're undiplomatic, but I'm aggressive,"" I replied.",aggressive,M,neg,character,none,none
structure,ambiguous,"The woman smiled. ""I think I'm aggressive and you're eager,"" she said. I laughed back. ""No you're eager, but I'm aggressive,"" I replied.",aggressive,M,neg,character,none,none
structure,determined,"I smiled. ""I think I'm aggressive and you're eager,"" I said. She laughed back. ""No you're undiplomatic, but I'm absurd,"" she replied.",absurd,neither,neg,character,F,none
structure,determined,"I smiled. ""I think I'm aggressive and you're eager,"" I said. She laughed back. ""No you're eager, but I'm undiplomatic,"" she replied.",undiplomatic,neither,neg,character,F,none
structure,determined,"I smiled. ""I think I'm aggressive and you're eager,"" I said. She laughed back. ""No you're undiplomatic, but I'm aggressive,"" she replied.",aggressive,M,neg,character,F,none
structure,determined,"I smiled. ""I think I'm aggressive and you're eager,"" I said. She laughed back. ""No you're eager, but I'm aggressive,"" she replied.",aggressive,M,neg,character,F,none
structure,ambiguous,"The woman smiled. ""I think I'm fracturable and you're sane,"" she said. I laughed back. ""No you're insecure, but I'm cautious,"" I replied.",cautious,neither,pos,character,none,none
structure,ambiguous,"The woman smiled. ""I think I'm fracturable and you're sane,"" she said. I laughed back. ""No you're sane, but I'm insecure,"" I replied.",insecure,F,neg,character,none,none
structure,ambiguous,"The woman smiled. ""I think I'm fracturable and you're sane,"" she said. I laughed back. ""No you're insecure, but I'm fracturable,"" I replied.",fracturable,neither,neg,character,none,none
structure,ambiguous,"The woman smiled. ""I think I'm fracturable and you're sane,"" she said. I laughed back. ""No you're sane, but I'm fracturable,"" I replied.",fracturable,neither,neg,character,none,none
structure,determined,"I smiled. ""I think I'm fracturable and you're sane,"" I said. She laughed back. ""No you're insecure, but I'm cautious,"" she replied.",cautious,neither,pos,character,F,none
structure,determined,"I smiled. ""I think I'm fracturable and you're sane,"" I said. She laughed back. ""No you're sane, but I'm insecure,"" she replied.",insecure,F,neg,character,F,none
structure,determined,"I smiled. ""I think I'm fracturable and you're sane,"" I said. She laughed back. ""No you're insecure, but I'm fracturable,"" she replied.",fracturable,neither,neg,character,F,none
structure,determined,"I smiled. ""I think I'm fracturable and you're sane,"" I said. She laughed back. ""No you're sane, but I'm fracturable,"" she replied.",fracturable,neither,neg,character,F,none
structure,ambiguous,"The woman smiled. ""I think I'm shifty and you're divine,"" she said. I laughed back. ""No you're large, but I'm bizarre,"" I replied.",bizarre,neither,neg,character,none,none
structure,ambiguous,"The woman smiled. ""I think I'm shifty and you're divine,"" she said. I laughed back. ""No you're divine, but I'm large,"" I replied.",large,neither,neutral,appearance,none,none
structure,ambiguous,"The woman smiled. ""I think I'm shifty and you're divine,"" she said. I laughed back. ""No you're large, but I'm shifty,"" I replied.",shifty,M,neg,character,none,none
structure,ambiguous,"The woman smiled. ""I think I'm shifty and you're divine,"" she said. I laughed back. ""No you're divine, but I'm shifty,"" I replied.",shifty,M,neg,character,none,none
structure,determined,"I smiled. ""I think I'm shifty and you're divine,"" I said. She laughed back. ""No you're large, but I'm bizarre,"" she replied.",bizarre,neither,neg,character,F,none
structure,determined,"I smiled. ""I think I'm shifty and you're divine,"" I said. She laughed back. ""No you're divine, but I'm large,"" she replied.",large,neither,neutral,appearance,F,none
structure,determined,"I smiled. ""I think I'm shifty and you're divine,"" I said. She laughed back. ""No you're large, but I'm shifty,"" she replied.",shifty,M,neg,character,F,none
structure,determined,"I smiled. ""I think I'm shifty and you're divine,"" I said. She laughed back. ""No you're divine, but I'm shifty,"" she replied.",shifty,M,neg,character,F,none
structure,ambiguous,"The woman smiled. ""I think I'm widowed and you're muscular,"" she said. I laughed back. ""No you're brawny, but I'm funny,"" I replied.",funny,M,pos,character,none,none
